688.745117	1.040039	6.000000	0.000000
688.793945	1.007487	6.000000	0.000000
688.841797	1.007487	6.000000	0.000000
688.887695	1.017253	6.000000	0.000000
688.950195	0.999349	6.000000	0.000000
688.998047	1.002604	6.000000	0.000000
689.045898	1.041667	6.000000	0.000000
689.094727	0.996094	6.000000	0.000000
689.145508	0.994466	6.000000	0.000000
689.195312	1.059570	6.000000	0.000000
689.253906	1.044922	6.000000	0.000000
689.302734	1.025391	6.000000	0.000000
689.352539	1.066081	6.000000	0.000000
689.399414	1.069336	6.000000	0.000000
689.447266	1.007487	6.000000	0.000000
689.495117	1.000977	6.000000	0.000000
689.543945	1.082357	6.000000	0.000000
689.593750	1.057943	6.000000	0.000000
689.642578	1.059570	6.000000	0.000000
689.702148	1.101888	6.000000	0.000000
689.750000	1.066081	6.000000	0.000000
689.797852	1.012370	6.000000	0.000000
689.847656	1.077474	6.000000	0.000000
689.895508	1.093750	6.000000	0.000000
689.945312	1.056315	6.000000	0.000000
689.995117	1.018880	6.000000	0.000000
690.054687	1.100260	6.000000	0.000000
690.103516	1.043294	6.000000	0.000000
690.151367	1.038411	6.000000	0.000000
690.199219	1.149089	6.000000	0.000000
690.246094	1.093750	6.000000	0.000000
690.293945	1.057943	6.000000	0.000000
690.343750	1.111654	6.000000	0.000000
690.394531	1.036784	6.000000	0.000000
690.454102	1.025391	6.000000	0.000000
690.501953	1.074219	6.000000	0.000000
690.549805	1.114909	6.000000	0.000000
690.599609	1.043294	6.000000	0.000000
690.647461	1.041667	6.000000	0.000000
690.695312	1.070964	6.000000	0.000000
690.745117	1.059570	6.000000	0.000000
690.793945	1.079102	6.000000	0.000000
690.841797	1.080729	6.000000	0.000000
690.886719	1.038411	6.000000	0.000000
690.951172	1.041667	6.000000	0.000000
690.998047	1.049805	6.000000	0.000000
691.045898	1.070964	6.000000	0.000000
691.094727	1.056315	6.000000	0.000000
691.145508	1.069336	6.000000	0.000000
691.195312	1.048177	6.000000	0.000000
691.253906	1.031901	6.000000	0.000000
691.302734	1.054687	6.000000	0.000000
691.352539	1.105143	6.000000	0.000000
691.399414	1.072591	6.000000	0.000000
691.447266	1.098633	6.000000	0.000000
691.495117	1.103516	6.000000	0.000000
691.543945	1.046549	6.000000	0.000000
691.593750	1.059570	6.000000	0.000000
691.643555	1.101888	6.000000	0.000000
691.703125	1.087240	6.000000	0.000000
691.750000	1.057943	6.000000	0.000000
691.797852	1.074219	6.000000	0.000000
691.846680	1.040039	6.000000	0.000000
691.895508	1.031901	6.000000	0.000000
691.945312	1.079102	6.000000	0.000000
691.995117	1.110026	6.000000	0.000000
692.054687	1.087240	6.000000	0.000000
692.103516	1.048177	6.000000	0.000000
692.151367	1.070964	6.000000	0.000000
692.199219	1.053060	6.000000	0.000000
692.246094	1.040039	6.000000	0.000000
692.293945	1.116536	6.000000	0.000000
692.343750	1.074219	6.000000	0.000000
692.394531	1.020508	6.000000	0.000000
692.454102	1.040039	6.000000	0.000000
692.501953	1.030273	6.000000	0.000000
692.549805	1.040039	6.000000	0.000000
692.598633	1.044922	6.000000	0.000000
692.647461	1.061198	6.000000	0.000000
692.695312	1.015625	6.000000	0.000000
692.745117	1.012370	6.000000	0.000000
692.793945	1.028646	6.000000	0.000000
692.841797	1.046549	6.000000	0.000000
692.886719	1.051432	6.000000	0.000000
692.935547	1.002604	6.000000	0.000000
692.998047	1.017253	6.000000	0.000000
693.045898	0.987956	6.000000	0.000000
693.094727	0.996094	6.000000	0.000000
693.145508	1.027018	6.000000	0.000000
693.195312	1.025391	6.000000	0.000000
693.253906	1.040039	6.000000	0.000000
693.302734	1.038411	6.000000	0.000000
693.351562	0.991211	6.000000	0.000000
693.399414	1.009115	6.000000	0.000000
693.447266	1.038411	6.000000	0.000000
693.495117	1.046549	6.000000	0.000000
693.544922	1.031901	6.000000	0.000000
693.593750	0.994466	6.000000	0.000000
693.642578	1.005859	6.000000	0.000000
693.687500	1.041667	6.000000	0.000000
693.750000	1.030273	6.000000	0.000000
693.797852	1.077474	6.000000	0.000000
693.846680	1.051432	6.000000	0.000000
693.895508	1.036784	6.000000	0.000000
693.945312	1.041667	6.000000	0.000000
693.995117	1.030273	6.000000	0.000000
694.054687	1.012370	6.000000	0.000000
694.103516	1.070964	6.000000	0.000000
694.151367	1.064453	6.000000	0.000000
694.199219	1.041667	6.000000	0.000000
694.247070	1.027018	6.000000	0.000000
694.294922	1.027018	6.000000	0.000000
694.343750	1.051432	6.000000	0.000000
694.394531	1.056315	6.000000	0.000000
694.455078	1.057943	6.000000	0.000000
694.501953	1.048177	6.000000	0.000000
694.549805	1.005859	6.000000	0.000000
694.598633	1.027018	6.000000	0.000000
694.647461	1.038411	6.000000	0.000000
694.695312	1.041667	6.000000	0.000000
694.745117	1.035156	6.000000	0.000000
694.793945	1.002604	6.000000	0.000000
694.841797	0.994466	6.000000	0.000000
694.886719	1.025391	6.000000	0.000000
694.934570	1.056315	6.000000	0.000000
694.983398	1.044922	6.000000	0.000000
695.045898	1.057943	6.000000	0.000000
695.094727	1.007487	6.000000	0.000000
695.145508	1.005859	6.000000	0.000000
695.194336	1.020508	6.000000	0.000000
695.253906	1.015625	6.000000	0.000000
695.302734	1.035156	6.000000	0.000000
695.351562	1.044922	6.000000	0.000000
695.399414	1.022135	6.000000	0.000000
695.447266	1.013997	6.000000	0.000000
695.495117	1.015625	6.000000	0.000000
695.544922	1.036784	6.000000	0.000000
695.593750	1.072591	6.000000	0.000000
695.642578	1.030273	6.000000	0.000000
695.686523	0.987956	6.000000	0.000000
695.735352	0.997721	6.000000	0.000000
695.797852	0.991211	6.000000	0.000000
695.846680	1.025391	6.000000	0.000000
695.895508	1.048177	6.000000	0.000000
695.945312	1.036784	6.000000	0.000000
695.995117	1.017253	6.000000	0.000000
696.054687	1.033529	6.000000	0.000000
696.102539	1.002604	6.000000	0.000000
696.151367	1.033529	6.000000	0.000000
696.199219	1.046549	6.000000	0.000000
696.247070	1.046549	6.000000	0.000000
696.294922	1.012370	6.000000	0.000000
696.343750	1.007487	6.000000	0.000000
696.394531	1.041667	6.000000	0.000000
696.443359	1.048177	6.000000	0.000000
696.490234	1.051432	6.000000	0.000000
696.549805	1.069336	6.000000	0.000000
696.598633	1.022135	6.000000	0.000000
696.646484	0.999349	6.000000	0.000000
696.695312	1.015625	6.000000	0.000000
696.745117	1.040039	6.000000	0.000000
696.794922	1.054687	6.000000	0.000000
696.841797	1.015625	6.000000	0.000000
696.886719	0.996094	6.000000	0.000000
696.934570	1.012370	6.000000	0.000000
696.983398	1.048177	6.000000	0.000000
697.031250	1.051432	6.000000	0.000000
697.079102	1.031901	6.000000	0.000000
697.126953	0.991211	6.000000	0.000000
697.173828	0.989583	6.000000	0.000000
697.222656	1.044922	6.000000	0.000000
697.270508	1.044922	6.000000	0.000000
697.319336	1.012370	6.000000	0.000000
697.367187	1.005859	6.000000	0.000000
697.415039	1.005859	6.000000	0.000000
697.461914	1.038411	6.000000	0.000000
697.510742	1.051432	6.000000	0.000000
697.559570	1.018880	6.000000	0.000000
697.606445	0.989583	6.000000	0.000000
697.655273	1.020508	6.000000	0.000000
697.703125	1.053060	6.000000	0.000000
697.750977	1.061198	6.000000	0.000000
697.797852	1.020508	6.000000	0.000000
697.846680	1.018880	6.000000	0.000000
697.894531	1.023763	6.000000	0.000000
697.945312	1.043294	6.000000	0.000000
697.995117	1.090495	6.000000	0.000000
698.054687	1.064453	6.000000	0.000000
698.102539	1.049805	6.000000	0.000000
698.150391	1.038411	6.000000	0.000000
698.199219	1.023763	6.000000	0.000000
698.247070	1.049805	6.000000	0.000000
698.294922	1.066081	6.000000	0.000000
698.343750	1.051432	6.000000	0.000000
698.394531	1.018880	6.000000	0.000000
698.442383	1.000977	6.000000	0.000000
698.502930	1.004232	6.000000	0.000000
698.549805	1.023763	6.000000	0.000000
698.598633	1.041667	6.000000	0.000000
698.646484	1.044922	6.000000	0.000000
698.695312	1.022135	6.000000	0.000000
698.745117	1.017253	6.000000	0.000000
698.794922	1.041667	6.000000	0.000000
698.841797	1.074219	6.000000	0.000000
698.886719	1.062826	6.000000	0.000000
698.934570	1.043294	6.000000	0.000000
698.982422	1.031901	6.000000	0.000000
699.031250	1.051432	6.000000	0.000000
699.079102	1.083984	6.000000	0.000000
699.126953	1.074219	6.000000	0.000000
699.173828	1.038411	6.000000	0.000000
699.222656	1.036784	6.000000	0.000000
699.270508	1.061198	6.000000	0.000000
699.319336	1.085612	6.000000	0.000000
699.367187	1.083984	6.000000	0.000000
699.415039	1.059570	6.000000	0.000000
699.462891	1.031901	6.000000	0.000000
699.510742	1.061198	6.000000	0.000000
699.559570	1.092122	6.000000	0.000000
699.606445	1.070964	6.000000	0.000000
699.655273	1.066081	6.000000	0.000000
699.703125	1.048177	6.000000	0.000000
699.750977	1.061198	6.000000	0.000000
699.797852	1.110026	6.000000	0.000000
699.846680	1.092122	6.000000	0.000000
699.894531	1.062826	6.000000	0.000000
699.945312	1.061198	6.000000	0.000000
699.994141	1.070964	6.000000	0.000000
700.054687	1.080729	6.000000	0.000000
700.102539	1.087240	6.000000	0.000000
700.150391	1.097005	6.000000	0.000000
700.199219	1.080729	6.000000	0.000000
700.247070	1.049805	6.000000	0.000000
700.294922	1.062826	6.000000	0.000000
700.344727	1.105143	6.000000	0.000000
700.394531	1.093750	6.000000	0.000000
700.442383	1.067708	6.000000	0.000000
700.487305	1.048177	6.000000	0.000000
700.535156	1.044922	6.000000	0.000000
700.598633	1.020508	6.000000	0.000000
700.646484	1.030273	6.000000	0.000000
700.694336	1.030273	6.000000	0.000000
700.745117	1.010742	6.000000	0.000000
700.794922	0.970052	6.000000	0.000000
700.842773	0.987956	6.000000	0.000000
700.886719	1.009115	6.000000	0.000000
700.934570	1.022135	6.000000	0.000000
700.982422	1.030273	6.000000	0.000000
701.031250	0.965169	6.000000	0.000000
701.079102	0.934245	6.000000	0.000000
701.126953	0.994466	6.000000	0.000000
701.173828	1.046549	6.000000	0.000000
701.222656	0.992839	6.000000	0.000000
701.270508	0.965169	6.000000	0.000000
701.318359	0.987956	6.000000	0.000000
701.367187	1.018880	6.000000	0.000000
701.415039	1.043294	6.000000	0.000000
701.462891	1.041667	6.000000	0.000000
701.510742	1.004232	6.000000	0.000000
701.559570	0.991211	6.000000	0.000000
701.606445	1.002604	6.000000	0.000000
701.655273	1.070964	6.000000	0.000000
701.703125	1.051432	6.000000	0.000000
701.750977	0.986328	6.000000	0.000000
701.798828	1.009115	6.000000	0.000000
701.846680	1.053060	6.000000	0.000000
701.894531	1.030273	6.000000	0.000000
701.944336	1.031901	6.000000	0.000000
701.995117	1.028646	6.000000	0.000000
702.054687	1.025391	6.000000	0.000000
702.102539	1.015625	6.000000	0.000000
702.150391	1.022135	6.000000	0.000000
702.199219	1.059570	6.000000	0.000000
702.247070	1.041667	6.000000	0.000000
702.294922	1.030273	6.000000	0.000000
702.344727	1.027018	6.000000	0.000000
702.394531	1.038411	6.000000	0.000000
702.442383	1.074219	6.000000	0.000000
702.486328	1.067708	6.000000	0.000000
702.535156	1.018880	6.000000	0.000000
702.598633	1.038411	6.000000	0.000000
702.646484	1.022135	6.000000	0.000000
702.694336	1.000977	6.000000	0.000000
702.745117	1.053060	6.000000	0.000000
702.794922	1.079102	6.000000	0.000000
702.854492	1.043294	6.000000	0.000000
702.902344	1.022135	6.000000	0.000000
702.951172	1.022135	6.000000	0.000000
702.999023	1.009115	6.000000	0.000000
703.046875	1.041667	6.000000	0.000000
703.094727	1.074219	6.000000	0.000000
703.144531	1.044922	6.000000	0.000000
703.194336	1.020508	6.000000	0.000000
703.242187	1.041667	6.000000	0.000000
703.302734	1.033529	6.000000	0.000000
703.351562	1.054687	6.000000	0.000000
703.398437	1.095378	6.000000	0.000000
703.446289	1.090495	6.000000	0.000000
703.495117	1.035156	6.000000	0.000000
703.544922	1.023763	6.000000	0.000000
703.594727	1.057943	6.000000	0.000000
703.642578	1.066081	6.000000	0.000000
703.686523	1.043294	6.000000	0.000000
703.734375	1.022135	6.000000	0.000000
703.783203	0.991211	6.000000	0.000000
703.831055	1.012370	6.000000	0.000000
703.878906	1.038411	6.000000	0.000000
703.927734	1.040039	6.000000	0.000000
703.974609	1.002604	6.000000	0.000000
704.022461	0.996094	6.000000	0.000000
704.070312	1.018880	6.000000	0.000000
704.119141	1.040039	6.000000	0.000000
704.166992	1.041667	6.000000	0.000000
704.214844	1.012370	6.000000	0.000000
704.262695	0.994466	6.000000	0.000000
704.310547	1.025391	6.000000	0.000000
704.358398	1.051432	6.000000	0.000000
704.406250	1.043294	6.000000	0.000000
704.455078	1.002604	6.000000	0.000000
704.502930	0.999349	6.000000	0.000000
704.550781	1.038411	6.000000	0.000000
704.599609	1.043294	6.000000	0.000000
704.646484	1.033529	6.000000	0.000000
704.694336	1.038411	6.000000	0.000000
704.745117	1.002604	6.000000	0.000000
704.794922	1.015625	6.000000	0.000000
704.842773	1.067708	6.000000	0.000000
704.891602	1.046549	6.000000	0.000000
704.951172	1.046549	6.000000	0.000000
704.999023	1.049805	6.000000	0.000000
705.046875	0.989583	6.000000	0.000000
705.095703	1.000977	6.000000	0.000000
705.144531	1.046549	6.000000	0.000000
705.194336	1.064453	6.000000	0.000000
705.242187	1.027018	6.000000	0.000000
705.287109	1.000977	6.000000	0.000000
705.334961	1.015625	6.000000	0.000000
705.382812	1.043294	6.000000	0.000000
705.431641	1.030273	6.000000	0.000000
705.478516	1.013997	6.000000	0.000000
705.526367	0.987956	6.000000	0.000000
705.574219	0.996094	6.000000	0.000000
705.623047	1.020508	6.000000	0.000000
705.670898	1.049805	6.000000	0.000000
705.719727	1.012370	6.000000	0.000000
705.766602	0.979818	6.000000	0.000000
705.814453	1.023763	6.000000	0.000000
705.862305	1.056315	6.000000	0.000000
705.910156	1.043294	6.000000	0.000000
705.958984	1.025391	6.000000	0.000000
706.006836	1.017253	6.000000	0.000000
706.055664	1.036784	6.000000	0.000000
706.102539	1.066081	6.000000	0.000000
706.150391	1.083984	6.000000	0.000000
706.198242	1.064453	6.000000	0.000000
706.247070	1.038411	6.000000	0.000000
706.294922	1.066081	6.000000	0.000000
706.344727	1.090495	6.000000	0.000000
706.394531	1.072591	6.000000	0.000000
706.442383	1.028646	6.000000	0.000000
706.486328	1.025391	6.000000	0.000000
706.534180	1.038411	6.000000	0.000000
706.598633	1.027018	6.000000	0.000000
706.646484	1.046549	6.000000	0.000000
706.694336	1.069336	6.000000	0.000000
706.744141	1.057943	6.000000	0.000000
706.793945	1.018880	6.000000	0.000000
706.842773	1.038411	6.000000	0.000000
706.891602	1.087240	6.000000	0.000000
706.950195	1.059570	6.000000	0.000000
706.999023	1.092122	6.000000	0.000000
707.046875	1.077474	6.000000	0.000000
707.095703	1.018880	6.000000	0.000000
707.145508	1.038411	6.000000	0.000000
707.194336	1.053060	6.000000	0.000000
707.242187	1.066081	6.000000	0.000000
707.286133	1.053060	6.000000	0.000000
707.334961	1.031901	6.000000	0.000000
707.382812	1.031901	6.000000	0.000000
707.431641	1.067708	6.000000	0.000000
707.478516	1.105143	6.000000	0.000000
707.526367	1.077474	6.000000	0.000000
707.574219	1.043294	6.000000	0.000000
707.623047	1.043294	6.000000	0.000000
707.670898	1.059570	6.000000	0.000000
707.719727	1.093750	6.000000	0.000000
707.766602	1.083984	6.000000	0.000000
707.814453	1.049805	6.000000	0.000000
707.862305	1.057943	6.000000	0.000000
707.910156	1.077474	6.000000	0.000000
707.958984	1.083984	6.000000	0.000000
708.006836	1.087240	6.000000	0.000000
708.055664	1.057943	6.000000	0.000000
708.102539	1.033529	6.000000	0.000000
708.150391	1.069336	6.000000	0.000000
708.198242	1.088867	6.000000	0.000000
708.246094	1.062826	6.000000	0.000000
708.294922	1.035156	6.000000	0.000000
708.344727	1.012370	6.000000	0.000000
708.395508	1.033529	6.000000	0.000000
708.454102	1.035156	6.000000	0.000000
708.502930	1.054687	6.000000	0.000000
708.550781	1.067708	6.000000	0.000000
708.599609	1.053060	6.000000	0.000000
708.646484	1.010742	6.000000	0.000000
708.694336	1.038411	6.000000	0.000000
708.744141	1.077474	6.000000	0.000000
708.793945	1.056315	6.000000	0.000000
708.841797	1.015625	6.000000	0.000000
708.891602	1.033529	6.000000	0.000000
708.950195	1.025391	6.000000	0.000000
708.999023	1.051432	6.000000	0.000000
709.046875	1.095378	6.000000	0.000000
709.095703	1.085612	6.000000	0.000000
709.145508	1.057943	6.000000	0.000000
709.194336	1.010742	6.000000	0.000000
709.242187	1.017253	6.000000	0.000000
709.286133	1.077474	6.000000	0.000000
709.334961	1.082357	6.000000	0.000000
709.382812	1.061198	6.000000	0.000000
709.431641	1.040039	6.000000	0.000000
709.478516	1.035156	6.000000	0.000000
709.526367	1.062826	6.000000	0.000000
709.574219	1.061198	6.000000	0.000000
709.622070	1.027018	6.000000	0.000000
709.670898	1.004232	6.000000	0.000000
709.719727	1.000977	6.000000	0.000000
709.767578	1.040039	6.000000	0.000000
709.814453	1.069336	6.000000	0.000000
709.862305	1.025391	6.000000	0.000000
709.910156	1.023763	6.000000	0.000000
709.958008	1.033529	6.000000	0.000000
710.006836	1.046549	6.000000	0.000000
710.055664	1.077474	6.000000	0.000000
710.103516	1.061198	6.000000	0.000000
710.150391	1.015625	6.000000	0.000000
710.198242	1.035156	6.000000	0.000000
710.246094	1.069336	6.000000	0.000000
710.294922	1.079102	6.000000	0.000000
710.344727	1.056315	6.000000	0.000000
710.395508	1.022135	6.000000	0.000000
710.454102	1.036784	6.000000	0.000000
710.502930	1.018880	6.000000	0.000000
710.550781	1.046549	6.000000	0.000000
710.599609	1.061198	6.000000	0.000000
710.646484	1.059570	6.000000	0.000000
710.694336	1.007487	6.000000	0.000000
710.744141	1.017253	6.000000	0.000000
710.794922	1.041667	6.000000	0.000000
710.841797	1.033529	6.000000	0.000000
710.891602	1.036784	6.000000	0.000000
710.950195	1.070964	6.000000	0.000000
710.998047	1.013997	6.000000	0.000000
711.046875	0.992839	6.000000	0.000000
711.095703	1.036784	6.000000	0.000000
711.145508	1.070964	6.000000	0.000000
711.194336	1.059570	6.000000	0.000000
711.242187	1.036784	6.000000	0.000000
711.286133	1.025391	6.000000	0.000000
711.333984	1.033529	6.000000	0.000000
711.382812	1.056315	6.000000	0.000000
711.431641	1.082357	6.000000	0.000000
711.479492	1.035156	6.000000	0.000000
711.526367	1.015625	6.000000	0.000000
711.574219	1.053060	6.000000	0.000000
711.622070	1.077474	6.000000	0.000000
711.670898	1.066081	6.000000	0.000000
711.719727	1.031901	6.000000	0.000000
711.767578	1.038411	6.000000	0.000000
711.814453	1.040039	6.000000	0.000000
711.862305	1.048177	6.000000	0.000000
711.910156	1.079102	6.000000	0.000000
711.958008	1.043294	6.000000	0.000000
712.006836	1.018880	6.000000	0.000000
712.055664	1.056315	6.000000	0.000000
712.103516	1.070964	6.000000	0.000000
712.150391	1.059570	6.000000	0.000000
712.198242	1.046549	6.000000	0.000000
712.246094	1.025391	6.000000	0.000000
712.293945	1.057943	6.000000	0.000000
712.344727	1.075846	6.000000	0.000000
712.395508	1.069336	6.000000	0.000000
712.454102	1.077474	6.000000	0.000000
712.501953	1.069336	6.000000	0.000000
712.550781	1.020508	6.000000	0.000000
